avg_play_size,avg_task_size,change_set_avg,change_set_max,code_churn,code_churn_avg,code_churn_max,commit,commits_count,committed_at,contributors,defective,filepath,highest_experience,lines_blank,lines_code,lines_comment,loc_added,loc_added_avg,loc_added_max,loc_removed,loc_removed_avg,loc_removed_max,median_hunks_count,minor_contributors,num_block_error_hanling,num_blocks,num_command_calls,num_conditions,num_decisions,num_deprecated_keywords,num_deprecated_modules,num_distinct_modules,num_external_modules,num_fact_modules,num_filters,num_ignore_errors,num_import_playbook,num_import_role,num_import_tasks,num_include,num_include_role,num_include_tasks,num_include_vars,num_keys,num_lookups,num_loops,num_math_operations,num_names_with_vars,num_plays,num_roles,num_sh_commands,num_suspicious_comments,num_tasks,num_tokens,num_unique_names,num_user_interaction,num_vars,path_when_added,repo,text_entropy,tokens,delta_avg_play_size,delta_avg_task_size,delta_lines_blank,delta_lines_code,delta_lines_comment,delta_num_block_error_hanling,delta_num_blocks,delta_num_command_calls,delta_num_conditions,delta_num_decisions,delta_num_deprecated_keywords,delta_num_deprecated_modules,delta_num_distinct_modules,delta_num_external_modules,delta_num_fact_modules,delta_num_filters,delta_num_ignore_errors,delta_num_import_playbook,delta_num_import_role,delta_num_import_tasks,delta_num_include,delta_num_include_role,delta_num_include_tasks,delta_num_include_vars,delta_num_keys,delta_num_lookups,delta_num_loops,delta_num_math_operations,delta_num_names_with_vars,delta_num_plays,delta_num_roles,delta_num_sh_commands,delta_num_suspicious_comments,delta_num_tasks,delta_num_tokens,delta_num_unique_names,delta_num_user_interaction,delta_num_vars,delta_text_entropy
0.0,3.0,1.0,11.0,21.0,4.0,18.0,98e30c4cab55a2719db71947e68249f80b5c9322,6.0,1494168800.0,3.0,no,tasks/configure.yml,41.86,6.0,14.0,0.0,32.0,5.0,18.0,11.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,76.0,6.0,0.0,0.0,tasks/configure.yml,dev-sec/ansible-mysql-hardening,5.6,name protect path file path mysql harden mysql conf file mode owner mysql cnf owner group mysql harden group followy statefil name ensur permiss mysqldatadir correct file path mysql datadir statedirectori owner mysql harden user group mysql harden user name check mysql configurationdirectori exist right permiss file path mysql harden mysql confd dir statedirectori owner mysql harden user group mysql harden group mode name check includedir direct present path lineinfil dest mysql harden mysql conf file line includedir mysql harden mysql confd dir insertaftereof statepres backupy notifi restart mysql name appli harden configur templat path dest mysql harden mysql harden conf file owner mysql cnf owner group mysql harden group mode notifi restart mysql name enabl mysql servic name mysql daemon enabledy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,6.0,1.0,11.0,-7.0,-1.0,3.0,98e30c4cab55a2719db71947e68249f80b5c9322,6.0,1494168800.0,3.0,no,tasks/main.yml,75.56,3.0,17.0,0.0,19.0,3.0,10.0,26.0,4.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,1.0,0.0,0.0,roles/ansible-mysql-hardening/tasks/main.yml,dev-sec/ansible-mysql-hardening,4.43,name add specif variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path tag alway includ path mysql harden enabl tag mysql harden includ mysql secur path mysql harden enabl tag mysql harden mysql secur instal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,4.0,1.0,11.0,51.0,6.0,45.0,98e30c4cab55a2719db71947e68249f80b5c9322,9.0,1494168800.0,2.0,no,tasks/mysql_secure_installation.yml,83.69,11.0,36.0,3.0,96.0,11.0,45.0,45.0,5.0,19.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,8.0,0.0,0.0,tasks/mysql_secure_installation.yml,dev-sec/ansible-mysql-hardening,5.96,name instal sqlpython ansibl apt namepythonmysqldb statepres ansibl distribut debian ansibl distribut ubuntu name instal pythonmysqldb ansibl yum namemi sqlpython statepres ansibl famili red hat ansibl famili oracl linux debug msg warn chang default mysql root password mysql root password set word name root password present mysql user nameroot host item password mysql root password mandatori statepres item localhost name instal path credenti templat path dest mysql user home path mode tag cnf name test databas absent mysql nametest stateabs mysql remov test databas name anonym user absent mysql user name stateabs host ally mysql remov anonym user name copi mysql remov remot root copi src item path desttmp item path item mysql remov remot root mysql remov remot root chang name appli mysql remov remot root mysql namemysql stateimport targettmp item path item mysql remov remot root mysql remov remot root chang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,27.0,1.0,11.0,0.0,0.0,1.0,98e30c4cab55a2719db71947e68249f80b5c9322,2.0,1494168800.0,1.0,no,meta/main.yml,100.0,0.0,27.0,0.0,15.0,8.0,11.0,15.0,8.0,10.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,3.0,0.0,0.0,meta/main.yml,dev-sec/ansible-mysql-hardening,5.31,galaxi info author sebastian gumprich descript ansibl playbook provid secur configur mysql compani harden framework team licens apach licens min ansibl version platform name version name ubuntu version precis trusti xenial name debian version wheezi jessi galaxi tag system secur harden databas mysql depend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,2.0,1.0,11.0,0.0,0.0,0.0,98e30c4cab55a2719db71947e68249f80b5c9322,2.0,1494168800.0,2.0,no,handlers/main.yml,100.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,roles/ansible-mysql-hardening/handlers/main.yml,dev-sec/ansible-mysql-hardening,3.0,name restart mysql servic name mysql daemon staterestart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,3.0,1.0,4.0,0.0,0.0,0.0,33a85b2e21f9083527a1e3eb54ee7230f01464cf,1.0,1571341620.0,1.0,no,tasks/configure.yml,100.0,6.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,78.0,6.0,0.0,0.0,tasks/configure.yml,dev-sec/ansible-mysql-hardening,5.63,name protect path file path mysql harden mysql conf file mode owner mysql cnf owner group mysql harden group followy statefil name ensur permiss mysqldatadir correct file path mysql datadir statedirectori owner mysql harden user group mysql harden user name check mysql configurationdirectori exist right permiss file path mysql harden mysql confd dir statedirectori owner mysql harden user group mysql harden group mode name check includedir direct present path lineinfil dest mysql harden mysql conf file line includedir mysql harden mysql confd dir insertaftereof statepres backupy notifi restart mysql name appli harden configur templat path dest mysql harden mysql harden conf file owner mysql cnf owner group mysql harden group mode notifi restart mysql name enabl mysql servic name mysql daemon enabl mysql daemon enabl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.03
0.0,6.0,1.0,4.0,0.0,0.0,0.0,33a85b2e21f9083527a1e3eb54ee7230f01464cf,1.0,1571341620.0,1.0,no,tasks/main.yml,100.0,3.0,17.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,1.0,0.0,0.0,roles/ansible-mysql-hardening/tasks/main.yml,dev-sec/ansible-mysql-hardening,4.56,name add specif variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path tag alway includ path mysql harden enabl bool tag mysql harden includ mysql secur path mysql harden enabl bool tag mysql harden mysql secur instal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.13
0.0,4.0,1.0,4.0,0.0,0.0,0.0,33a85b2e21f9083527a1e3eb54ee7230f01464cf,0.0,1571341620.0,0.0,no,tasks/mysql_secure_installation.yml,0.0,11.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,8.0,0.0,0.0,tasks/mysql_secure_installation.yml,dev-sec/ansible-mysql-hardening,5.96,name instal sqlpython ansibl apt namepythonmysqldb statepres ansibl distribut debian ansibl distribut ubuntu name instal pythonmysqldb ansibl yum namemi sqlpython statepres ansibl famili red hat ansibl famili oracl linux debug msg warn chang default mysql root password mysql root password set word name root password present mysql user nameroot host item password mysql root password mandatori statepres item localhost name instal path credenti templat path dest mysql user home path mode tag cnf name test databas absent mysql nametest stateabs mysql remov test databas name anonym user absent mysql user name stateabs host ally mysql remov anonym user name copi mysql remov remot root copi src item path desttmp item path item mysql remov remot root mysql remov remot root chang name appli mysql remov remot root mysql namemysql stateimport targettmp item path item mysql remov remot root mysql remov remot root chang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.0,1.0,4.0,0.0,0.0,0.0,33a85b2e21f9083527a1e3eb54ee7230f01464cf,1.0,1571341620.0,1.0,no,meta/main.yml,100.0,0.0,27.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,5.0,0.0,0.0,meta/main.yml,dev-sec/ansible-mysql-hardening,5.24,galaxi info author sebastian gumprich descript ansibl playbook provid secur configur mysql compani harden framework team licens apach licens min ansibl version platform name version name ubuntu version xenial bionic name debian version jessi name amazon name fedora galaxi tag system secur harden databas mysql depend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-0.07
0.0,2.0,1.0,4.0,0.0,0.0,0.0,33a85b2e21f9083527a1e3eb54ee7230f01464cf,0.0,1571341620.0,0.0,no,handlers/main.yml,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,roles/ansible-mysql-hardening/handlers/main.yml,dev-sec/ansible-mysql-hardening,3.0,name restart mysql servic name mysql daemon staterestart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
